"","id","Z","X","time","Y"
"1454",156,1,2.34380416095647,52.9542624650743,2.65111221410106
"1455",156,1,2.34380416095647,53.0848550233575,-0.504222875890275
"1456",156,1,2.34380416095647,53.430348191568,3.00689874075129
"1457",156,1,2.34380416095647,53.5266207693827,0.940858267975968
"1458",156,1,2.34380416095647,54.4715605430992,0.881036631472425
"1459",156,1,2.34380416095647,55.2649495410731,1.08001807440133
"1460",156,1,2.34380416095647,56.1462043455262,2.55071939840882
"1461",156,1,2.34380416095647,57.1686386693347,2.42796039775617
"1462",156,1,2.34380416095647,57.9782335736723,2.84551384815591
"1463",156,1,2.34380416095647,58.6193627973445,2.11724581762792
"1464",156,1,2.34380416095647,58.7026395987663,2.41126224494241
"1465",156,1,2.34380416095647,58.738029384894,2.56980941807588
"1466",157,1,0.787230458952768,1.47778638136735,1.55275417491852
"1467",157,1,0.787230458952768,3.95299186066383,2.92902426401515
"1468",157,1,0.787230458952768,4.81904805655972,3.45917849488401
"1469",157,1,0.787230458952768,5.04409344432774,3.41193105412998
"1470",157,1,0.787230458952768,10.3581041406773,3.5024871733422
"1471",157,1,0.787230458952768,29.7041257115812,7.47032133602107
"1472",157,1,0.787230458952768,30.4713119542594,5.72189776353296
"1473",157,1,0.787230458952768,33.7041552607026,6.07701551201513
"1474",157,1,0.787230458952768,34.8068590687194,6.00015748557685
"1475",157,1,0.787230458952768,39.8367417398081,6.21752360588446
"1476",157,1,0.787230458952768,40.8781804559594,5.8079464092967
"1477",157,1,0.787230458952768,42.8598887343572,5.61466184402373
"1478",157,1,0.787230458952768,52.3073769850426,7.01212217532028
"1479",157,1,0.787230458952768,53.6645645597653,8.06531244958059
"1480",157,1,0.787230458952768,54.8580195670462,7.86694902560325
"1481",157,1,0.787230458952768,56.0281400955704,10.5336846216737
"1482",158,0,-1.75805405763506,25.0267357592649,-2.02178845141014
"1483",159,1,1.82231484758655,12.2520871553545,-0.939301194618711
"1484",160,1,-0.242609772761228,21.966318467346,-2.53151381829861
"1485",160,1,-0.242609772761228,30.3095369865169,-2.81849351201386
"1486",160,1,-0.242609772761228,51.6329961232365,1.83062122464431
"1487",160,1,-0.242609772761228,59.857646761247,1.41837115904882
"1488",161,1,-0.399033783751724,22.8949429157289,3.47836193270437
"1489",161,1,-0.399033783751724,24.0165175605316,2.29986215398462
"1490",161,1,-0.399033783751724,25.4728416396893,2.09775537203603
"1491",161,1,-0.399033783751724,34.5792676127801,3.92239384112756
"1492",161,1,-0.399033783751724,42.9246641880849,3.58275059957426
"1493",162,1,-0.837635429870446,5.8837926940692,-3.64915495039078
"1494",162,1,-0.837635429870446,8.12039085217933,-4.2194130004061
"1495",162,1,-0.837635429870446,8.88165589298798,-2.77196418562538
"1496",162,1,-0.837635429870446,10.7175907303585,-3.76665001329788
"1497",163,0,-0.0228329137223875,27.1060586998064,0.686448905601962
"1498",163,0,-0.0228329137223875,41.7899872117959,0.565832458231166
"1499",163,0,-0.0228329137223875,49.0825999090294,2.6619688461322
"1500",163,0,-0.0228329137223875,51.7025131093059,4.77927534180271
"1501",164,0,0.567115996007006,17.0501845029616,1.28335120090957
"1502",165,1,-0.657871309777583,14.6368916395386,-6.87122019634083
"1503",165,1,-0.657871309777583,26.1953742722591,-3.2733141167651
"1504",165,1,-0.657871309777583,28.7184251492451,-2.27801037422462
"1505",165,1,-0.657871309777583,52.3446704706743,-1.64680772729749
"1506",166,1,0.424301899396323,0.37954570332775,-4.93255596054529
"1507",166,1,0.424301899396323,3.21329073663699,-4.46919525641731
"1508",166,1,0.424301899396323,6.01066378565748,-2.62515808231993
"1509",166,1,0.424301899396323,8.45142467125497,-4.32570988373634
"1510",166,1,0.424301899396323,9.20724442558595,-4.17668498281678
"1511",166,1,0.424301899396323,10.913682870464,-3.79541934970297
"1512",166,1,0.424301899396323,37.1197200295906,-1.56725900405299
"1513",166,1,0.424301899396323,38.0678147522952,-1.99342811505113
"1514",166,1,0.424301899396323,39.3336722750092,-1.15624568692868
"1515",166,1,0.424301899396323,43.1654030646074,-1.16246832412917
"1516",167,0,1.07850577380263,7.32753995181075,-2.93298984180773
"1517",167,0,1.07850577380263,8.02065823071447,-1.34781337140461
"1518",167,0,1.07850577380263,15.3049293550962,-0.603003234108509
"1519",167,0,1.07850577380263,22.7528341021302,1.10496894839092
"1520",167,0,1.07850577380263,25.043500922578,-0.201125280255014
"1521",167,0,1.07850577380263,36.1290891043341,1.61013315043291
"1522",167,0,1.07850577380263,46.5547189598993,0.35955912329846
"1523",167,0,1.07850577380263,59.6249697342221,2.45809723205712
"1524",168,1,0.185382112998558,28.503734702273,1.30995697003905
"1525",168,1,0.185382112998558,39.8585011886783,1.49376602305681
"1526",168,1,0.185382112998558,49.3448425312797,3.76123699518154
"1527",168,1,0.185382112998558,52.4327142409081,3.07769403069323
"1528",169,1,0.486606654987435,2.39687417697577,-1.14986192933946
"1529",169,1,0.486606654987435,25.6654636896833,0.41854688940462
"1530",169,1,0.486606654987435,45.3018690959891,0.957619163667732
"1531",170,1,-0.630365394486032,1.06965249354356,-2.3664813029324
"1532",170,1,-0.630365394486032,12.5613652054268,-4.00039629526171
"1533",171,1,1.33298481634367,15.4163206637429,1.91531129536314
"1534",171,1,1.33298481634367,19.742581508194,3.03882640362375
"1535",171,1,1.33298481634367,36.6020455148733,3.26962143519459
"1536",171,1,1.33298481634367,37.4002478884944,3.3050452500017
"1537",171,1,1.33298481634367,38.938633782501,4.50250390667312
"1538",171,1,1.33298481634367,52.3743836124155,4.56520946285102
"1539",172,1,-0.587525037885123,46.968404438286,2.11987966975231
"1540",173,1,1.2925905178463,1.34892775181426,-1.24756884405098
"1541",173,1,1.2925905178463,4.93248636748285,-0.630303466977626
"1542",173,1,1.2925905178463,12.7258627437599,0.256678970463781
"1543",173,1,1.2925905178463,38.2429633919655,2.22224023695644
"1544",173,1,1.2925905178463,38.8678998257763,5.17957550117165
"1545",173,1,1.2925905178463,43.151469143998,5.10439750131137
"1546",173,1,1.2925905178463,59.3442370125466,6.10805453323132
"1547",174,0,-0.128812180499151,6.821511773887,-1.76303115368125
"1548",174,0,-0.128812180499151,37.2251873753494,4.27642674584356
"1549",175,1,1.62522945229592,1.6281478701307,-1.32988830016454
"1550",175,1,1.62522945229592,3.49565659434249,-1.5134330121594
"1551",175,1,1.62522945229592,7.25909508731593,0.646289355132881
"1552",175,1,1.62522945229592,11.3553436859314,1.02039522319123
"1553",175,1,1.62522945229592,11.8818405214424,-0.39555683453788
"1554",175,1,1.62522945229592,14.1795335000826,2.82674395478524
"1555",175,1,1.62522945229592,23.6453756908808,3.33543465007008
"1556",175,1,1.62522945229592,24.0081353096656,1.69038818104551
"1557",175,1,1.62522945229592,25.3305651672305,1.29403254503754
"1558",175,1,1.62522945229592,26.314589367411,1.14136637463072
"1559",175,1,1.62522945229592,28.3516279678319,1.44178456411574
"1560",175,1,1.62522945229592,29.9967567919788,2.14927999446843
"1561",175,1,1.62522945229592,30.3284755735213,3.11290816286361
"1562",175,1,1.62522945229592,34.5053799850455,2.78493462253273
"1563",175,1,1.62522945229592,34.6141974948122,3.984796709944
"1564",175,1,1.62522945229592,38.882093779254,3.12375938924855
"1565",175,1,1.62522945229592,41.9909001712933,3.45861564088779
"1566",175,1,1.62522945229592,47.1297337216734,3.58032620741871
"1567",175,1,1.62522945229592,47.390800071766,3.80118482988594
"1568",175,1,1.62522945229592,49.5677787227903,5.33712033223064
"1569",175,1,1.62522945229592,53.6094414559135,6.38801240459394
"1570",175,1,1.62522945229592,53.7435641904357,3.83104747981656
"1571",175,1,1.62522945229592,55.8139620652987,5.87921227872472
"1572",175,1,1.62522945229592,56.0816406651073,5.13602753618001
"1573",175,1,1.62522945229592,56.1836633899279,5.91178859926222
"1574",175,1,1.62522945229592,57.1891046740787,4.89217482985641
"1575",175,1,1.62522945229592,58.6591470723817,4.15885385890411
"1576",176,1,-0.77061087369426,32.5932645598785,0.775780226296731
"1577",177,1,-0.0280240719395559,3.08839962911589,-2.55624187828283
"1578",177,1,-0.0280240719395559,3.64073155583726,-0.321769103830464
"1579",177,1,-0.0280240719395559,4.00718871397365,-0.392930962265547
"1580",177,1,-0.0280240719395559,4.15293144166835,-1.877473661267
"1581",177,1,-0.0280240719395559,4.34822139740548,-0.885285790134069
"1582",177,1,-0.0280240719395559,16.9954684292423,0.760995510630241
"1583",177,1,-0.0280240719395559,25.6304826466921,2.07049599451431
"1584",177,1,-0.0280240719395559,31.2712868727379,0.657010301457284
"1585",177,1,-0.0280240719395559,34.5410036047768,1.73543740256489
"1586",177,1,-0.0280240719395559,38.134745641838,2.68756572042278
"1587",177,1,-0.0280240719395559,39.9027871481356,2.30337419554999
"1588",177,1,-0.0280240719395559,43.3005485003912,2.14350893669269
"1589",177,1,-0.0280240719395559,46.2886306976845,2.35472715498455
"1590",177,1,-0.0280240719395559,49.5698447949618,2.78179488914948
"1591",177,1,-0.0280240719395559,51.8026286301431,4.96080172412568
"1592",178,0,-0.526038506318623,14.8445701219158,-1.99199402679239
"1593",178,0,-0.526038506318623,29.3834505545638,1.79979642580199
"1594",179,1,0.0862628476031093,35.4330769301794,2.82706591894403
"1595",180,1,-2.38702603232456,5.1827062976441,-3.34458833994703
"1596",180,1,-2.38702603232456,38.4208224048411,1.85626411554738
"1597",181,1,-0.387064305946166,30.9219096080542,4.27851426034558
"1598",182,1,0.577502439510501,3.70042858238189,-2.77972609420213
"1599",182,1,0.577502439510501,22.5709272667449,-1.18769243902156
"1600",182,1,0.577502439510501,28.6640413318692,-0.856133373169524
"1601",182,1,0.577502439510501,32.7977433025933,-0.0177228742545743
"1602",182,1,0.577502439510501,45.0098277679687,1.12003880107027
"1603",182,1,0.577502439510501,49.2877774862794,1.10671099858809
"1604",183,0,-0.260980992782795,14.1070645742816,-1.69295480994834
"1605",183,0,-0.260980992782795,38.4310720601354,0.950073086806342
"1606",183,0,-0.260980992782795,56.279180710026,0.117743168475841
"1607",184,0,-0.204854491005267,10.2884537706525,1.06242124901231
"1608",184,0,-0.204854491005267,10.3801368080808,-0.914062197748375
"1609",184,0,-0.204854491005267,28.6211793401835,1.0502131618927
"1610",185,0,-0.0778307227064731,3.51533782640266,-2.37269208972422
"1611",185,0,-0.0778307227064731,13.7808215819715,-0.419734746438042
"1612",185,0,-0.0778307227064731,25.4871601796868,-0.133126120113129
"1613",185,0,-0.0778307227064731,29.5927816441614,0.411288223651832
"1614",185,0,-0.0778307227064731,39.9012041509509,1.55317790588852
"1615",185,0,-0.0778307227064731,45.2127691947079,0.454091601953953
"1616",186,1,0.901429982658192,0.466063065167619,-1.80359901686193
"1617",186,1,0.901429982658192,2.62167657821147,-0.736546501379603
"1618",186,1,0.901429982658192,4.86983637121444,0.15450296204239
"1619",186,1,0.901429982658192,16.8809295404137,1.56965008636812
"1620",186,1,0.901429982658192,29.3114772355686,2.72157138497994
"1621",187,0,0.594850941176804,29.3794771214652,0.533638259879029
"1622",187,0,0.594850941176804,31.9775275790488,0.795467716587015
"1623",188,1,-0.283273941371734,11.6595864716169,-7.03769693532684
"1624",188,1,-0.283273941371734,12.6431568312217,-6.80556404243263
"1625",188,1,-0.283273941371734,20.3590058251369,-5.06510741567819
"1626",188,1,-0.283273941371734,21.5322722514903,-5.42636051343403
"1627",188,1,-0.283273941371734,21.6003714093368,-6.17170399187528
"1628",188,1,-0.283273941371734,30.911000892822,-3.28619940167946
"1629",188,1,-0.283273941371734,39.8170069731688,-2.71574527512418
"1630",188,1,-0.283273941371734,41.4230066636773,-3.56029687642237
"1631",188,1,-0.283273941371734,44.9968451631606,-2.88590942803993
"1632",188,1,-0.283273941371734,52.5275210878044,-1.48502845338467
"1633",188,1,-0.283273941371734,53.4910059216185,-1.63628433417464
"1634",189,1,0.974334276049629,3.57376061821441,-1.52513066796765
"1635",189,1,0.974334276049629,3.74520973200669,-1.35395878453115
"1636",189,1,0.974334276049629,25.3747356835516,0.417402131388287
"1637",189,1,0.974334276049629,27.4995799476532,-0.519335130620577
"1638",189,1,0.974334276049629,38.9061479278935,2.14910430785864
"1639",189,1,0.974334276049629,40.3513519083283,0.488465933731367
"1640",189,1,0.974334276049629,41.59816684676,0.466175522332315
"1641",189,1,0.974334276049629,44.0470281895789,1.968449274012
"1642",189,1,0.974334276049629,44.0921933423117,0.58654411530627
"1643",189,1,0.974334276049629,46.6248371681551,2.19160703438444
"1644",189,1,0.974334276049629,47.3801481104446,4.92877533373236
"1645",189,1,0.974334276049629,50.911711290438,3.93260765295455
"1646",189,1,0.974334276049629,54.1486654049383,1.58772974635186
"1647",189,1,0.974334276049629,59.7588819193217,2.89332929701398
"1648",190,1,0.15622247538879,9.40618311940497,-1.6009470114602
"1649",190,1,0.15622247538879,16.3370670329409,-1.07467238345418
"1650",190,1,0.15622247538879,23.3095110215981,0.882900665011603
"1651",190,1,0.15622247538879,23.409062132847,-1.99518171651159
"1652",190,1,0.15622247538879,33.2515166663316,-0.780492975746692
"1653",190,1,0.15622247538879,39.655714406937,1.54143211507633
"1654",190,1,0.15622247538879,40.9715543651282,1.61009244176803
"1655",190,1,0.15622247538879,45.4036766456193,1.26124325731208
"1656",191,0,0.825696061941001,8.32369770516129,-0.133465848993038
"1657",191,0,0.825696061941001,16.1384128482366,-0.567013910723085
"1658",191,0,0.825696061941001,16.3833929808796,-0.143131174820201
"1659",191,0,0.825696061941001,16.5758161822966,-0.0840878710216146
"1660",191,0,0.825696061941001,20.0542069837103,0.198890014601213
"1661",191,0,0.825696061941001,32.549383675464,2.08797427063682
"1662",191,0,0.825696061941001,44.1173395665647,3.04233173844715
"1663",192,0,-0.500181063213546,1.56272181758079,-3.20972522193984
"1664",192,0,-0.500181063213546,16.6324824780788,-2.26207987822715
"1665",192,0,-0.500181063213546,27.1696670409171,-0.782500108993796
"1666",192,0,-0.500181063213546,44.9518325822072,1.87013811678109
"1667",193,0,0.321495048059014,2.55066374891728,-1.63492513857657
"1668",193,0,0.321495048059014,34.7314680414233,1.31932465529917
"1669",194,1,-0.563539555090805,7.87575452094968,-0.016290641960226
"1670",195,0,1.99623193647765,2.59502173074384,-2.57515803445707
"1671",195,0,1.99623193647765,2.83710984575038,-4.14301972904284
"1672",195,0,1.99623193647765,10.4437172069902,-2.9354322351939
"1673",195,0,1.99623193647765,14.4381394607089,-2.62304395152728
"1674",195,0,1.99623193647765,34.0774516339525,-0.125704505417378
"1675",195,0,1.99623193647765,42.999586283665,1.06297260387529
"1676",195,0,1.99623193647765,47.6693282808147,1.99774572044164
"1677",195,0,1.99623193647765,52.6021660290265,1.39271990668473
"1678",195,0,1.99623193647765,54.4533172969291,2.48671679928734
"1679",195,0,1.99623193647765,56.1339843409063,2.06707165954618
"1680",195,0,1.99623193647765,56.8501228058029,2.39921940434559
"1681",196,0,0.693195166316947,19.0552349851318,-0.467730137120191
"1682",196,0,0.693195166316947,44.0687993764025,1.61893432866131
"1683",197,0,-0.280190774826211,4.95053309918933,-3.40797250522917
"1684",197,0,-0.280190774826211,15.849755694276,-1.99828936945352
"1685",197,0,-0.280190774826211,25.1929813429634,-1.84932893938032
"1686",197,0,-0.280190774826211,46.5943526977842,2.581070985111
"1687",197,0,-0.280190774826211,51.1231363258447,0.230446442645738
"1688",197,0,-0.280190774826211,56.0207455630892,4.45011851285618
"1689",198,0,-1.81712119504897,52.5422365174696,2.62371887053084
"1690",199,0,0.28691365312999,53.0444701909258,0.407697126574052
"1691",200,0,-0.390633568379212,16.1677248540504,-2.94861393698313
"1692",200,0,-0.390633568379212,26.4506539311461,-2.34181725131943
"1693",201,0,0.324345719966015,6.19565877156799,-0.600081660145268
"1694",202,0,-0.0405399447655368,44.969798244497,2.73107447389524
"1695",203,0,0.334062391542551,4.20729742554424,1.33739650955994
"1696",203,0,0.334062391542551,13.5072620110965,0.119876108431916
"1697",203,0,0.334062391542551,20.0559295512768,1.09603189484496
"1698",203,0,0.334062391542551,25.54871073598,1.56873925202773
"1699",203,0,0.334062391542551,31.5301916020767,2.90550416804378
"1700",203,0,0.334062391542551,44.8672225544922,2.51999455748073
"1701",204,0,1.29678039646906,1.58896845491445,-3.7579971342229
"1702",204,0,1.29678039646906,19.5671917450516,-1.76376531377463
"1703",204,0,1.29678039646906,26.8806294997132,2.09269271007497
"1704",205,0,-0.0403601113175013,20.4189000461836,1.81240295347608
"1705",205,0,-0.0403601113175013,30.3838587784869,1.17081151592342
"1706",205,0,-0.0403601113175013,34.8978716466787,1.37408407255156
"1707",205,0,-0.0403601113175013,50.4793585355403,5.38496506743312
"1708",205,0,-0.0403601113175013,52.4155099722166,2.92545524677739
"1709",206,1,1.13486989015507,5.65858061814945,-2.99568029889137
"1710",206,1,1.13486989015507,6.7905226801493,-3.54366421264103
"1711",206,1,1.13486989015507,13.2705283634279,-2.62790671699282
"1712",206,1,1.13486989015507,19.373498417597,-3.38939961819946
"1713",206,1,1.13486989015507,20.9633486068783,-2.25178448769395
"1714",206,1,1.13486989015507,27.7502147551799,-1.66977942173107
"1715",206,1,1.13486989015507,39.5041225309614,-0.22167415601682
"1716",206,1,1.13486989015507,53.4586289648332,3.5274346090949
"1717",206,1,1.13486989015507,54.4468165648715,-1.16077945412682
"1718",206,1,1.13486989015507,58.2206089035809,1.59541813505865
"1719",207,1,-1.21069388599425,10.0463081196533,-4.59257652903502
"1720",207,1,-1.21069388599425,19.6763746267373,-2.70225400234049
"1721",207,1,-1.21069388599425,33.0554347033682,-0.41076396225475
"1722",207,1,-1.21069388599425,52.087724202903,0.587714940086326
"1723",207,1,-1.21069388599425,55.8604901852051,0.675205703723772
"1724",207,1,-1.21069388599425,57.9108511481256,1.75851628616596
"1725",208,1,0.600055717304519,1.09275241630204,-1.62797061630631
"1726",208,1,0.600055717304519,2.87313361445967,-0.929016075390735
"1727",208,1,0.600055717304519,9.08311649289355,-0.949207854246693
"1728",208,1,0.600055717304519,16.1183016014491,0.0220357488151587
"1729",208,1,0.600055717304519,20.9124970716591,1.3518219966321
"1730",208,1,0.600055717304519,30.5617257571105,1.43915641295663
"1731",208,1,0.600055717304519,48.3915015749374,3.75958660937942
"1732",208,1,0.600055717304519,55.7719449792689,3.44691096030719
"1733",209,0,2.32816113819,7.71126870438658,0.832066309018066
"1734",209,0,2.32816113819,17.9862201592013,1.98840490677156
"1735",209,0,2.32816113819,23.4122371300519,0.757205495418033
"1736",209,0,2.32816113819,27.3557955566242,2.19897203210033
"1737",209,0,2.32816113819,27.9392580124778,0.489367184278299
"1738",209,0,2.32816113819,29.0159120868462,1.31824135799126
"1739",209,0,2.32816113819,30.8650385607085,2.78077079191642
"1740",209,0,2.32816113819,32.71235993586,1.02675934554252
"1741",209,0,2.32816113819,37.2850949140242,2.8224548301514
"1742",209,0,2.32816113819,37.7905578343432,3.9201066938223
"1743",209,0,2.32816113819,37.9600129119826,3.62660590635329
"1744",209,0,2.32816113819,41.7625838888412,2.2268119512513
"1745",209,0,2.32816113819,45.2392781638625,1.86419346377561
"1746",209,0,2.32816113819,46.6050846432037,2.93486074897885
"1747",210,0,0.906366421038395,12.7510660506916,1.57560955102613
"1748",210,0,0.906366421038395,16.6464638741378,2.19859649853622
"1749",210,0,0.906366421038395,22.0330493655106,3.96021207856032
"1750",210,0,0.906366421038395,22.1220491910536,2.44785162556924
"1751",210,0,0.906366421038395,26.2802984025865,3.08533099725062
"1752",210,0,0.906366421038395,26.9982868979094,4.32100884081171
"1753",211,0,0.750823332007989,5.3732504424082,0.177111157441368
"1754",211,0,0.750823332007989,15.1771330514275,2.11593797781827
"1755",212,0,0.491086633217226,2.09717237914621,-1.78507709483563
"1756",212,0,0.491086633217226,6.53415664367655,-1.78625459785222
"1757",212,0,0.491086633217226,11.9079671603933,-1.33010430848577
"1758",212,0,0.491086633217226,22.4170485616702,0.246895114413613
"1759",212,0,0.491086633217226,23.8124169160394,0.539193838570605
"1760",212,0,0.491086633217226,36.8696470795138,1.43786881724877
"1761",213,1,0.106840991425378,41.159579775051,3.5810195367784
"1762",213,1,0.106840991425378,48.6572878104024,3.57082840566786
"1763",214,1,-0.284474966700203,33.4329613454172,-2.65301309701829
"1764",214,1,-0.284474966700203,45.2268371033338,-0.256464493935835
"1765",214,1,-0.284474966700203,46.8109611118242,-0.447391160053444
"1766",215,0,-0.0345313363817369,19.5115466508063,0.122817812032676
"1767",216,0,-0.811321314735568,0.889813746559002,-0.756879605394184
"1768",216,0,-0.811321314735568,4.20630633396333,-0.925856076706212
"1769",216,0,-0.811321314735568,5.61867133417769,-0.351492405210153
"1770",216,0,-0.811321314735568,36.8010754719674,2.38506706396787
"1771",216,0,-0.811321314735568,36.8127647650902,2.09373574433264
"1772",217,0,-0.22617055692307,15.7391510025251,-0.409147757080517
"1773",217,0,-0.22617055692307,53.1967957130748,3.69247445276022
"1774",218,1,0.570528422694697,2.86653106211979,0.752571262515817
"1775",218,1,0.570528422694697,5.39316856080797,1.05638476780948
"1776",218,1,0.570528422694697,13.3992671630807,3.22608377872438
"1777",218,1,0.570528422694697,18.3809309847781,2.26639455160839
"1778",218,1,0.570528422694697,19.0870808588784,2.008673560694
"1779",218,1,0.570528422694697,31.1173535488007,3.42015310799645
"1780",218,1,0.570528422694697,45.7795055071608,6.51091592227432
"1781",218,1,0.570528422694697,48.9003964120945,5.52742349597078
"1782",219,1,-0.298369487117607,5.38131807388647,-2.93250971170045
"1783",219,1,-0.298369487117607,12.0073809753724,-2.73275656205824
"1784",219,1,-0.298369487117607,19.5038298436234,-2.26737415339704
"1785",219,1,-0.298369487117607,43.1048221179828,0.863532255899072
"1786",219,1,-0.298369487117607,59.5482944355069,0.354937276946862
"1787",220,0,0.546981466881952,7.84368868870155,-2.72310230467672
"1788",220,0,0.546981466881952,22.5290780265832,-1.658149866244
"1789",220,0,0.546981466881952,41.772677562871,1.5688338003555
"1790",221,1,0.394738604227538,5.09040650214637,-1.97292448917436
"1791",221,1,0.394738604227538,9.06582189054546,-1.32175483680054
"1792",221,1,0.394738604227538,12.4455318251293,-0.527428476352005
"1793",221,1,0.394738604227538,14.6470958005978,2.59407544068028
"1794",221,1,0.394738604227538,14.7957576895991,-0.62663601238598
"1795",221,1,0.394738604227538,25.3938046212079,0.319210281762984
"1796",221,1,0.394738604227538,32.1544029272555,2.21064158801826
"1797",221,1,0.394738604227538,37.3045793934333,1.1965387745728
"1798",221,1,0.394738604227538,40.7060810381191,2.50507230060802
"1799",221,1,0.394738604227538,44.2561364085916,3.59950082798994
"1800",221,1,0.394738604227538,45.8161621976293,3.21556818167851
"1801",221,1,0.394738604227538,49.2635881249235,5.40660692277893
"1802",222,1,0.700031001149208,0.766295316116466,-0.664220867180771
"1803",222,1,0.700031001149208,6.59274756480641,-0.232031897280186
"1804",222,1,0.700031001149208,8.85750676672815,0.0332714175446966
"1805",222,1,0.700031001149208,27.8859124823349,0.938194122409374
"1806",222,1,0.700031001149208,31.1953234326338,2.54909673249185
"1807",222,1,0.700031001149208,46.4839733557605,2.27412628960649
"1808",222,1,0.700031001149208,49.6298481545764,2.91430940382332
"1809",222,1,0.700031001149208,52.3025920595107,3.68383116393374
"1810",222,1,0.700031001149208,52.3591341215035,0.899660916639601
"1811",223,0,1.40252635121549,12.1961453820305,0.149500285254968
"1812",223,0,1.40252635121549,15.244373841285,-1.13511091682774
"1813",223,0,1.40252635121549,15.3070810282062,-0.4824248741314
"1814",223,0,1.40252635121549,19.3813020962155,0.0122264744149165
"1815",223,0,1.40252635121549,37.8386135732531,0.613074254758888
"1816",223,0,1.40252635121549,41.3108116427226,1.16928360625283
"1817",223,0,1.40252635121549,54.6319662186802,3.54790909345486
"1818",223,0,1.40252635121549,56.2777563517356,4.23479989928939
"1819",223,0,1.40252635121549,57.7363935541823,5.0444601630188
"1820",224,1,0.448135594281403,3.27102476006533,-0.527569512118692
"1821",224,1,0.448135594281403,31.4830681222523,4.3868772411281
"1822",224,1,0.448135594281403,44.2060774985791,5.66221657753791
"1823",224,1,0.448135594281403,48.7994817426845,4.9624053603894
"1824",224,1,0.448135594281403,49.8968177716829,4.42009847104073
"1825",224,1,0.448135594281403,50.096463819326,5.21863760521111
"1826",225,1,0.746398683048098,30.484175948207,4.54737212445191
"1827",226,0,-0.884091600179524,27.2197063599039,0.64436003301451
"1828",227,0,-0.168475497018548,37.8280340954257,0.314833988890952
"1829",228,1,0.692500963608455,4.08019870895099,-1.84903127601811
"1830",228,1,0.692500963608455,16.5033057505216,-2.2740112809704
"1831",228,1,0.692500963608455,25.1885879069262,-1.28562564177342
"1832",228,1,0.692500963608455,28.7958638436197,-1.44296865805609
"1833",228,1,0.692500963608455,38.4524554724165,1.20639322173833
"1834",228,1,0.692500963608455,56.2408290469749,1.04246002347537
"1835",228,1,0.692500963608455,57.7773848266355,3.10745484424831
"1836",228,1,0.692500963608455,58.8163496080208,4.01615649662444
"1837",229,1,0.303035977270298,1.95559064251992,-0.473166120439848
"1838",229,1,0.303035977270298,3.62376383094529,0.267248914378753
"1839",229,1,0.303035977270298,5.49626350373595,-0.980321973466528
"1840",229,1,0.303035977270298,5.7859594682482,0.124667282337153
"1841",229,1,0.303035977270298,6.50631089182897,0.955963229466214
"1842",229,1,0.303035977270298,17.1450695046743,-0.13207530682547
"1843",229,1,0.303035977270298,18.110190955933,2.18727632367317
"1844",229,1,0.303035977270298,18.1204345764966,0.371844569120781
"1845",229,1,0.303035977270298,18.1432328550735,0.637161415303093
"1846",229,1,0.303035977270298,26.6623478094948,3.2746643958198
"1847",229,1,0.303035977270298,28.7748400959305,2.69123282997008
"1848",229,1,0.303035977270298,30.3566266892318,2.28067351675707
"1849",229,1,0.303035977270298,35.9794633162263,3.77363346524258
"1850",229,1,0.303035977270298,40.2977814127709,4.43894254430386
"1851",229,1,0.303035977270298,40.3902662988664,1.95368727025562
"1852",229,1,0.303035977270298,51.7041013043037,5.34429632670915
"1853",230,0,-0.972916279482487,18.148497725961,2.32939626899074
"1854",231,1,0.25188195904164,0.690514475163454,-4.35954510144909
"1855",231,1,0.25188195904164,8.84723106975193,-1.96060802584058
"1856",231,1,0.25188195904164,11.2799813490517,-3.15596233652827
"1857",231,1,0.25188195904164,11.6353637834286,-0.424227775494336
"1858",231,1,0.25188195904164,14.4531807079098,-0.573467540434038
"1859",231,1,0.25188195904164,21.5761306349378,0.728979632010158
"1860",231,1,0.25188195904164,33.2747476682192,-0.0337114406294229
"1861",231,1,0.25188195904164,40.0142024252513,0.900215461426602
"1862",231,1,0.25188195904164,40.988520569278,2.06111004760251
"1863",231,1,0.25188195904164,43.5133477079115,1.20966472949502
"1864",231,1,0.25188195904164,46.2418770719304,2.92925702456769
"1865",231,1,0.25188195904164,48.5225495524664,3.35412818188457
"1866",231,1,0.25188195904164,50.6456259603218,2.35017252543288
"1867",231,1,0.25188195904164,52.8154417550274,3.88228091871707
"1868",231,1,0.25188195904164,54.5482998986155,2.56366665461353
"1869",231,1,0.25188195904164,58.6297635084179,1.68498412193229
"1870",232,1,0.225348987715966,3.34788808594119,-1.72196031057222
"1871",232,1,0.225348987715966,4.61626089373537,-1.77919837806045
"1872",232,1,0.225348987715966,7.97028419006474,-1.35463512204289
"1873",232,1,0.225348987715966,31.5069737929313,0.856013185501262
"1874",232,1,0.225348987715966,34.9326788152583,0.272255030758968
"1875",232,1,0.225348987715966,38.8506671346445,2.30332576083368
"1876",233,0,-0.442050712117059,3.75199025743685,-3.33271070715308
"1877",233,0,-0.442050712117059,26.4544024472982,0.515542890461481
"1878",234,1,0.47366957367427,4.64161752510969,-2.50539661361876
"1879",234,1,0.47366957367427,10.147560510252,-2.79839727189845
"1880",234,1,0.47366957367427,20.2251021262664,-0.703683435686022
"1881",234,1,0.47366957367427,21.2538225246075,-0.946333039273187
"1882",234,1,0.47366957367427,30.7328874221882,-0.561899037763011
